1,100000,163.601,159.767,3.610,0.106,0.018,3.627,2.217;
2,100000,84.714,76.213,3.984,0.141,0.019,8.316,9.816;
4,100000,41.207,37.488,2.546,0.183,0.018,3.506,8.508;
8,100000,21.050,17.357,1.256,0.190,0.018,3.501,16.633;
16,100000,31.139,8.791,2.468,16.895,0.070,21.892,70.303;
32,100000,262.727,6.509,63.046,192.965,0.020,251.962,95.903;
64,100000,530.031,4.422,4.970,485.280,0.043,524.611,98.977;
1,200000,346.622,338.825,7.463,0.078,0.015,7.478,2.157;
2,200000,173.703,164.360,8.999,0.110,0.014,9.083,5.229;
4,200000,85.591,79.812,4.637,0.139,0.014,5.602,6.545;
8,200000,42.231,39.227,2.659,0.195,0.014,2.811,6.656;
16,200000,72.162,17.653,25.574,28.768,0.016,54.295,75.240;
32,200000,484.841,14.247,103.399,326.010,0.016,467.389,96.401;
64,200000,273.851,15.703,29.672,228.112,0.034,253.894,92.712;
1,500000,930.737,911.554,18.778,0.111,0.015,18.808,2.021;
2,500000,468.432,445.270,22.752,0.121,0.014,22.853,4.879;
4,500000,233.927,215.204,9.025,0.144,0.013,18.526,7.920;
8,500000,112.915,101.436,6.018,0.204,0.012,11.251,9.964;
16,500000,85.347,50.516,5.158,6.630,0.014,34.440,40.353;
32,500000,265.164,56.024,27.520,181.366,0.016,208.675,78.697;
64,500000,416.922,27.494,100.632,276.103,0.026,388.732,93.239;
1,1000000,2022.185,1974.530,47.260,0.083,0.015,47.266,2.337;
2,1000000,1004.631,924.375,37.884,0.116,0.015,79.972,7.960;
4,1000000,484.790,434.593,19.621,0.133,0.017,49.924,10.298;
8,1000000,231.851,207.735,13.673,0.198,0.014,23.832,10.279;
16,1000000,150.152,116.729,16.503,10.022,0.014,32.890,21.904;
32,1000000,291.835,122.207,85.651,79.266,0.026,168.728,57.816;
64,1000000,528.412,70.117,190.061,263.145,0.026,457.680,86.614;
1,2000000,4072.060,3996.273,75.401,0.103,0.013,75.418,1.852;
2,2000000,2026.379,1939.966,75.829,0.147,0.017,85.981,4.243;
4,2000000,1005.008,914.355,46.221,0.182,0.017,90.275,8.982;
8,2000000,479.657,431.289,25.228,0.201,0.020,48.059,10.019;
16,2000000,293.260,260.776,20.495,11.716,0.017,32.067,10.935;
32,2000000,519.201,209.515,64.056,219.013,0.029,308.751,59.467;
64,2000000,1595.045,110.794,593.285,479.690,0.030,1479.004,92.725;
