1,100000,92.071,88.069,3.699,0.073,0.010,3.694,4.012;
2,100000,49.907,42.972,3.991,0.146,0.013,6.619,13.264;
4,100000,69.864,20.589,48.025,0.189,0.010,48.826,69.887;
8,100000,12.805,9.659,1.542,0.187,0.012,2.683,20.952;
16,100000,80.704,4.699,9.094,66.666,0.014,72.865,90.287;
32,100000,227.695,10.272,15.766,201.178,0.029,210.115,92.279;
64,100000,430.127,7.925,1.049,409.077,0.020,419.683,97.572;
1,200000,193.633,185.630,7.657,0.059,0.011,7.654,3.953;
2,200000,100.144,91.782,7.915,0.126,0.008,7.997,7.986;
4,200000,49.758,44.495,4.789,0.157,0.010,4.941,9.930;
8,200000,24.936,21.766,2.620,0.177,0.009,2.864,11.485;
16,200000,77.670,9.697,10.470,55.438,0.010,67.320,86.674;
32,200000,135.800,8.030,19.216,104.554,0.012,123.831,91.186;
64,200000,495.035,7.404,40.076,414.059,0.018,486.789,98.334;
1,500000,529.042,508.369,20.224,0.081,0.015,20.098,3.799;
2,500000,269.459,250.746,18.306,0.131,0.007,18.402,6.829;
4,500000,140.731,119.472,11.069,0.163,0.007,20.931,14.873;
8,500000,66.768,56.279,6.471,0.187,0.008,10.243,15.341;
16,500000,52.587,28.627,5.080,1.643,0.008,23.703,45.073;
32,500000,440.770,18.692,61.198,316.080,0.022,413.191,93.743;
64,500000,525.364,18.442,78.965,427.637,0.021,506.062,96.326;
1,1000000,1107.855,1069.396,38.077,0.059,0.008,38.070,3.436;
2,1000000,573.417,521.761,39.997,0.143,0.011,51.244,8.937;
4,1000000,286.622,240.105,22.699,0.159,0.008,45.988,16.045;
8,1000000,135.200,114.250,12.617,0.159,0.010,20.622,15.253;
16,1000000,90.860,67.831,11.100,8.948,0.009,22.403,24.657;
32,1000000,480.312,52.572,68.361,344.210,0.015,401.428,83.576;
64,1000000,518.130,36.733,147.926,333.107,0.022,480.365,92.711;
1,2000000,2260.005,2183.415,76.012,0.087,0.014,76.020,3.364;
2,2000000,1176.873,1099.218,77.058,0.199,0.013,77.214,6.561;
4,2000000,584.010,517.709,48.380,0.194,0.012,65.856,11.277;
8,2000000,311.718,234.991,25.485,0.264,0.010,76.335,24.489;
16,2000000,193.741,144.427,24.429,21.867,0.010,48.773,25.174;
32,2000000,716.765,78.662,156.733,345.368,0.017,607.244,84.720;
64,2000000,1096.100,71.843,377.059,646.804,0.027,1023.190,93.348;
