1,100000,86.967,83.229,3.516,0.094,0.013,3.532,4.061;
2,100000,47.663,39.539,4.069,0.137,0.014,7.930,16.637;
4,100000,42.325,19.504,20.127,0.171,0.012,22.652,53.519;
8,100000,12.707,9.104,1.400,0.218,0.011,3.408,26.820;
16,100000,93.624,4.527,8.986,77.458,0.011,86.057,91.918;
32,100000,146.944,4.880,14.847,124.281,0.024,140.604,95.685;
64,100000,335.416,7.868,1.110,286.805,0.031,326.732,97.411;
1,200000,185.760,177.741,7.591,0.078,0.010,7.605,4.094;
2,200000,94.925,86.267,8.182,0.114,0.009,8.273,8.715;
4,200000,50.611,44.929,5.121,0.156,0.011,5.289,10.450;
8,200000,23.912,20.954,2.666,0.156,0.007,2.791,11.672;
16,200000,43.416,10.226,4.746,24.399,0.010,32.800,75.549;
32,200000,158.751,4.907,53.764,91.548,0.014,153.245,96.532;
64,200000,284.782,6.553,71.594,202.307,0.019,277.710,97.517;
1,500000,494.565,476.776,17.447,0.083,0.015,17.462,3.531;
2,500000,257.018,238.036,18.494,0.120,0.008,18.605,7.239;
4,500000,141.294,114.765,13.014,5.049,0.010,26.289,18.606;
8,500000,63.139,54.015,7.288,0.186,0.010,8.868,14.044;
16,500000,38.316,27.451,6.531,1.217,0.008,10.537,27.501;
32,500000,176.405,26.814,19.843,120.550,0.019,148.597,84.236;
64,500000,333.231,9.107,36.428,273.987,0.018,323.595,97.108;
1,1000000,1060.219,1021.139,38.693,0.074,0.010,38.236,3.606;
2,1000000,564.852,490.562,39.885,0.118,0.009,73.967,13.095;
4,1000000,402.854,228.864,147.814,0.152,0.009,173.726,43.124;
8,1000000,133.711,109.366,12.693,0.171,0.010,24.139,18.053;
16,1000000,91.025,65.276,14.426,10.833,0.010,25.141,27.620;
32,1000000,240.082,39.476,20.433,139.308,0.019,200.022,83.314;
64,1000000,557.340,28.222,77.798,441.523,0.026,524.808,94.163;
1,2000000,2190.703,2111.471,78.743,0.109,0.015,78.756,3.595;
2,2000000,1152.971,1075.869,76.561,0.139,0.011,76.684,6.651;
4,2000000,570.641,494.326,50.365,0.166,0.015,75.944,13.309;
8,2000000,265.439,224.516,25.161,0.241,0.008,40.598,15.295;
16,2000000,199.615,123.591,15.453,2.507,0.012,75.716,37.931;
32,2000000,674.621,222.853,132.205,296.243,0.020,426.373,63.202;
64,2000000,775.676,79.293,362.409,313.162,0.029,695.496,89.663;
