1,100000,91.158,87.185,3.718,0.109,0.011,3.748,4.111;
2,100000,102.513,71.774,22.475,0.143,0.012,30.485,29.738;
4,100000,33.337,20.453,11.366,0.191,0.011,12.714,38.139;
8,100000,13.272,9.430,1.626,0.218,0.010,3.701,27.887;
16,100000,12.595,4.625,2.520,2.314,0.011,7.667,60.870;
32,100000,181.164,2.117,11.055,154.639,0.016,178.656,98.616;
64,100000,518.071,1.412,1.166,490.287,0.026,516.019,99.604;
1,200000,190.750,183.490,7.014,0.072,0.009,7.032,3.687;
2,200000,96.356,88.264,7.782,0.111,0.008,7.868,8.166;
4,200000,139.183,44.416,14.117,38.958,0.010,94.391,67.818;
8,200000,24.998,21.735,2.865,0.161,0.005,2.993,11.973;
16,200000,23.492,9.774,2.721,0.784,0.008,13.515,57.528;
32,200000,285.080,5.216,50.501,228.242,0.013,279.348,97.989;
64,200000,312.913,2.586,31.365,278.782,0.018,306.270,97.877;
1,500000,525.804,502.268,23.106,0.131,0.013,23.144,4.402;
2,500000,265.957,245.701,19.792,0.120,0.010,19.912,7.487;
4,500000,136.283,119.755,10.812,0.131,0.010,16.298,11.959;
8,500000,68.448,55.861,5.953,0.178,0.008,12.396,18.110;
16,500000,48.567,25.486,4.566,0.272,0.009,22.799,46.944;
32,500000,336.796,14.591,51.075,262.350,0.022,319.025,94.724;
64,500000,980.609,7.050,313.950,581.018,0.024,972.784,99.202;
1,1000000,1104.995,1064.365,40.230,0.078,0.009,40.237,3.641;
2,1000000,583.396,504.813,37.465,0.110,0.009,78.308,13.423;
4,1000000,275.078,250.610,22.306,0.143,0.008,24.067,8.749;
8,1000000,130.754,113.708,12.267,0.156,0.010,16.734,12.798;
16,1000000,95.067,59.948,11.115,15.559,0.010,34.801,36.607;
32,1000000,308.646,42.746,66.954,131.724,0.016,265.325,85.964;
64,1000000,585.736,43.277,296.078,241.213,0.018,541.915,92.519;
1,2000000,2202.390,2123.288,78.663,0.099,0.011,78.673,3.572;
2,2000000,1185.460,1080.291,73.515,0.130,0.011,104.834,8.843;
4,2000000,573.311,517.457,43.907,0.159,0.010,55.471,9.676;
8,2000000,275.958,233.098,23.691,0.189,0.011,42.545,15.417;
16,2000000,174.723,127.220,35.548,9.072,0.011,47.085,26.949;
32,2000000,538.160,76.153,168.579,283.869,4.696,412.859,76.717;
64,2000000,1188.170,81.582,500.246,605.976,0.021,1105.704,93.059;
