1,100000,87.128,83.073,3.826,0.074,0.014,3.827,4.392;
2,100000,46.618,40.409,4.000,0.159,0.011,5.812,12.467;
4,100000,22.577,19.425,2.264,0.167,0.011,2.976,13.181;
8,100000,12.304,9.005,1.735,0.232,0.014,3.122,25.371;
16,100000,61.380,4.408,8.236,48.619,0.010,54.252,88.387;
32,100000,124.981,2.372,10.958,106.247,0.014,122.197,97.773;
64,100000,335.704,4.002,1.095,303.414,0.022,330.948,98.583;
1,200000,183.080,175.751,7.122,0.059,0.010,7.122,3.890;
2,200000,92.664,84.844,7.352,0.123,0.008,7.607,8.210;
4,200000,47.084,42.157,4.544,0.137,0.012,4.743,10.074;
8,200000,23.901,20.873,2.699,0.178,0.009,2.825,11.820;
16,200000,82.349,9.343,14.628,54.156,0.013,72.650,88.222;
32,200000,298.550,8.845,12.779,226.855,0.013,275.234,92.190;
64,200000,493.530,5.019,37.627,446.263,0.022,483.920,98.053;
1,500000,493.047,475.459,17.302,0.063,0.011,17.301,3.509;
2,500000,253.170,233.078,19.744,0.142,0.012,19.853,7.842;
4,500000,130.895,114.689,10.876,0.155,0.009,15.959,12.192;
8,500000,63.610,53.760,6.222,0.189,0.009,9.667,15.197;
16,500000,55.970,31.611,12.097,9.964,0.017,23.665,42.281;
32,500000,349.617,23.125,34.377,283.820,0.015,284.822,81.467;
64,500000,251.272,9.168,28.119,198.070,0.015,239.919,95.482;
1,1000000,1050.569,1012.003,38.202,0.064,0.012,38.201,3.636;
2,1000000,550.189,489.954,36.972,0.117,0.010,59.923,10.891;
4,1000000,269.836,228.803,23.014,0.144,0.007,40.715,15.089;
8,1000000,126.519,108.969,12.542,0.186,0.010,17.309,13.681;
16,1000000,102.182,53.344,11.143,1.434,0.010,48.518,47.482;
32,1000000,577.284,44.704,97.910,295.709,0.013,531.796,92.120;
64,1000000,408.795,36.510,164.508,184.793,0.015,366.338,89.614;
1,2000000,2118.720,2050.748,67.604,0.075,0.012,67.598,3.190;
2,2000000,1128.031,1047.792,79.772,0.166,0.010,79.913,7.084;
4,2000000,555.174,482.621,46.202,0.183,0.013,72.214,13.007;
8,2000000,265.163,224.547,25.743,0.238,0.013,40.302,15.199;
16,2000000,178.228,138.802,25.042,13.912,0.013,39.031,21.899;
32,2000000,584.430,71.594,198.279,304.738,0.017,506.700,86.700;
64,2000000,1048.803,43.309,595.802,409.279,0.020,987.093,94.116;
