1,100000,164.650,160.054,4.346,0.088,0.018,4.351,2.643;
2,100000,85.363,76.284,4.256,0.149,0.016,8.726,10.222;
4,100000,41.644,37.598,2.497,0.180,0.021,3.865,9.280;
8,100000,22.902,17.413,2.015,0.229,0.020,5.265,22.991;
16,100000,72.614,8.465,9.582,52.204,0.030,51.689,71.183;
32,100000,154.426,7.326,15.249,125.388,0.024,146.463,94.844;
64,100000,1069.071,1.866,0.934,982.571,3.430,1015.529,94.992;
1,200000,344.233,337.032,6.965,0.068,0.014,6.959,2.022;
2,200000,172.530,162.787,8.864,0.161,0.016,9.469,5.488;
4,200000,86.328,80.153,4.793,0.160,0.015,5.949,6.891;
8,200000,41.939,39.007,2.597,0.183,0.013,2.737,6.525;
16,200000,40.502,18.522,4.932,12.995,0.014,21.577,53.273;
32,200000,251.399,16.685,41.493,191.695,0.019,231.290,92.001;
64,200000,423.083,14.582,169.352,236.818,0.024,407.538,96.326;
1,500000,929.749,909.765,19.622,0.073,0.015,19.623,2.111;
2,500000,467.554,447.623,19.529,0.149,0.015,19.644,4.202;
4,500000,243.585,218.118,11.896,0.167,0.015,25.115,10.311;
8,500000,112.517,102.760,6.810,0.206,0.015,9.526,8.467;
16,500000,74.566,54.277,5.872,3.013,0.014,20.013,26.839;
32,500000,228.566,38.283,34.756,125.386,0.033,188.966,82.674;
64,500000,284.272,31.150,33.595,219.259,0.025,252.422,88.796;
1,1000000,1977.825,1937.956,39.539,0.066,0.014,39.550,2.000;
2,1000000,1031.753,927.114,41.300,0.187,0.015,104.275,10.107;
4,1000000,484.808,440.952,22.730,0.169,0.014,43.471,8.967;
8,1000000,235.147,207.117,12.594,5.815,0.015,27.724,11.790;
16,1000000,149.289,122.708,10.612,13.836,0.018,25.655,17.185;
32,1000000,342.212,86.652,25.554,146.057,0.024,254.940,74.498;
64,1000000,415.808,56.184,67.711,291.565,0.027,358.792,86.288;
1,2000000,3991.621,3913.414,77.816,0.084,0.016,77.812,1.949;
2,2000000,2072.761,1989.161,83.092,0.156,0.021,83.217,4.015;
4,2000000,1009.665,930.184,42.928,0.171,0.020,79.152,7.839;
8,2000000,480.646,436.111,24.218,0.265,0.019,44.040,9.163;
16,2000000,302.168,224.814,20.099,12.581,0.019,76.914,25.454;
32,2000000,702.003,132.330,294.180,218.552,0.023,567.206,80.798;
64,2000000,1019.532,116.451,298.713,419.882,0.029,902.248,88.496;
